id,quality
3354,0
4702,0
4664,0
1569,0
3460,0
3077,0
1857,0
1400,0
3955,0
2224,0
3300,0
4345,0
2174,0
4731,0
3527,0
1970,0
2129,0
1616,0
1866,0
3079,1
2447,1
593,0
1784,0
21,0
2260,0
3559,1
2540,0
4516,0
985,1
3954,1
438,0
390,0
4656,0
482,0
1211,0
4766,0
869,0
1105,0
2178,1
1199,0
3842,1
213,0
4697,0
4791,1
1363,0
811,0
2966,1
1817,0
4024,0
1381,0
888,1
767,0
1019,1
1321,0
672,1
2651,0
4289,0
2322,0
3553,0
561,1
4642,0
1443,0
1886,0
3123,0
3417,0
3261,0
3690,0
832,0
530,1
4212,0
4283,0
4400,0
1567,0
1374,0
1450,0
3731,1
912,0
4404,0
4662,0
2514,0
3331,0
3904,0
2350,0
2466,1
203,1
1501,0
1868,0
2769,0
1989,0
3601,0
2601,0
3323,0
1767,0
4418,0
3246,0
377,0
1564,1
3501,0
691,0
1101,1
940,0
2899,1
1144,0
4615,0
1010,0
1662,0
4308,0
766,0
249,0
3632,0
4199,0
2998,0
3116,0
3729,0
776,0
2987,0
1341,0
1677,0
4878,0
4044,0
4617,0
2642,1
3868,0
2843,1
4157,1
607,0
2163,0
286,0
4041,0
1891,1
1956,0
1041,1
2404,0
2928,0
861,0
3992,0
2071,0
4259,0
855,0
1841,0
2352,1
1169,1
129,0
4483,0
950,0
4265,1
1283,0
3438,0
1455,0
1393,1
3971,0
2535,0
227,1
3027,0
2797,1
4425,0
2926,0
2113,0
968,0
3674,0
701,0
4816,0
619,1
1618,0
977,0
3942,0
539,0
4185,0
1771,0
3025,0
98,0
4445,0
3317,0
854,0
4837,0
2012,1
2479,0
1875,0
2204,1
534,0
1427,0
1389,0
1603,0
3230,0
3485,0
780,0
957,1
3166,1
3080,1
262,1
3100,1
1261,0
39,0
1652,0
913,0
2772,0
4685,0
4220,0
392,0
3598,0
3921,0
4115,1
3236,0
4574,0
1473,1
4440,0
2112,0
975,0
1253,0
429,0
1042,1
760,0
4630,0
4066,0
992,1
4100,0
2465,1
1765,0
3508,0
2060,1
1281,0
2120,0
1801,0
3639,0
887,0
1262,0
1096,0
752,0
3510,0
2205,1
456,1
2940,1
2686,1
4681,1
3115,0
1710,0
2331,0
357,0
1940,0
4883,1
1953,1
4785,0
893,0
3283,0
1830,0
1431,0
1854,0
4062,0
4767,0
4230,0
1391,0
862,0
3215,0
69,0
2916,0
601,0
4410,0
1047,1
381,0
2268,1
1300,1
166,0
2598,0
2955,0
4587,0
4594,0
2597,0
153,0
3569,1
2611,0
1040,0
4502,0
1683,0
4399,0
426,1
4383,1
2210,0
3031,0
1607,0
1627,0
1416,1
3409,0
1185,0
2087,0
1241,0
4572,0
947,0
2094,0
386,0
1510,0
3580,0
2770,0
2952,0
1126,0
3162,0
2849,0
1385,0
1534,1
3499,0
4045,0
787,0
4835,1
1490,0
4458,1
3703,0
3830,0
2208,0
4571,0
1966,0
1783,1
1160,0
1675,0
4038,0
4610,1
1601,0
3956,0
1349,0
1338,0
481,0
897,0
4700,0
4541,0
389,0
2160,1
3671,0
3791,0
3208,0
2654,0
3644,0
2736,1
852,0
444,0
1222,0
753,0
3772,0
3495,0
2154,1
4742,1
2443,0
4708,0
4808,0
188,0
108,0
2743,1
2144,0
498,0
2747,0
3967,0
2687,1
4091,1
930,0
4078,0
1983,1
1623,0
2098,1
1297,0
2192,0
1840,0
1792,1
2533,0
1331,1
641,0
3862,0
2250,0
1045,0
4833,0
713,0
1044,0
3322,0
428,0
2161,0
218,0
997,1
4142,0
31,0
3748,0
3188,0
663,0
1684,0
741,0
2820,0
1929,0
4884,1
896,0
2389,1
668,0
2314,0
3976,0
1834,0
4211,0
189,0
1329,0
2883,0
1993,0
3131,0
4637,0
2299,0
782,1
1219,0
4281,0
2755,1
4473,0
3513,0
2863,0
3557,1
4533,0
2630,1
1181,0
1459,1
4422,1
2115,0
678,0
3390,1
3552,0
827,0
1749,1
4871,0
1066,0
2757,0
4528,0
2572,0
2644,0
1994,1
3324,0
4778,0
259,0
1437,0
630,0
3831,0
18,0
779,0
4880,1
2501,0
2103,0
207,0
4236,0
518,0
1116,1
3407,0
4745,1
1488,1
2202,0
4686,0
2081,0
3749,1
2527,1
1533,0
2890,0
3678,0
3297,1
4800,0
4063,0
2721,0
1063,0
1824,0
3656,0
474,0
2373,1
1007,0
162,0
4876,0
1461,0
3209,0
2790,0
3282,0
3253,0
1422,0
3821,0
3814,0
1728,0
567,0
3829,0
1050,0
3303,1
2659,0
2704,0
3780,0
4746,0
3597,0
1286,0
892,0
3882,0
3588,0
4206,0
3252,0
302,0
3582,1
1544,0
4493,0
2753,0
706,0
936,0
4059,0
3359,0
3640,0
3760,0
4545,0
1698,0
2313,1
1046,1
4232,0
2399,1
1780,0
4358,0
4357,0
1706,0
3097,0
4581,0
3413,0
772,1
247,0
4280,0
4812,0
976,1
3161,0
2943,0
1196,0
4139,0
4570,0
3023,1
2219,1
784,0
2047,0
3556,1
4276,0
256,0
4243,0
3803,0
236,0
3983,1
4258,0
1287,0
1130,0
305,0
3271,0
3259,0
1168,0
3931,0
1856,0
4770,0
301,0
955,0
4397,0
4877,1
2439,0
3047,0
4733,0
1409,0
2610,0
2576,0
3284,0
3913,0
3067,0
1290,0
4504,0
4282,0
4148,0
1388,0
2834,0
4577,0
1436,0
4777,0
1210,0
2274,0
3127,0
4508,0
284,0
4857,1
174,0
1406,0
2778,0
712,0
4347,0
1491,0
3900,1
768,0
3991,0
1466,0
1362,0
740,0
1602,0
750,0
3738,0
1668,0
452,0
3758,0
2217,0
2090,0
19,0
3380,0
93,0
2413,0
1122,0
2692,0
1115,0
2364,0
4438,0
757,0
4472,0
2978,0
4429,0
2142,0
3056,0
2758,1
2226,0
1379,0
2156,0
3048,0
4068,0
2488,0
303,1
991,1
751,0
1344,0
3138,0
1530,0
3442,0
99,0
3712,0
4140,0
2052,0
1822,0
2272,0
762,0
3427,1
2392,0
625,0
4694,0
4189,0
434,0
4753,1
4026,0
1352,0
3310,0
843,1
1958,0
1415,0
4669,1
3174,0
442,0
3477,0
4407,1
3247,0
2762,0
1964,0
2888,1
4768,0
1516,1
3894,0
3714,0
1343,0
1862,0
3981,1
2629,0
1796,0
3218,1
4436,0
687,0
3914,0
3490,0
4774,0
571,1
3781,1
2876,0
4559,0
4435,0
1242,1
1224,0
3730,0
1158,1
617,0
2458,0
228,0
3579,0
4882,0
1087,0
4003,0
132,0
3381,1
4525,0
1667,0
23,0
1838,0
3624,0
1515,0
726,1
3944,0
219,1
3074,0
3852,0
3150,1
3489,0
4807,0
1905,0
2385,0
4074,0
3237,0
4887,0
3600,1
4801,0
2388,0
436,0
2543,1
4097,0
292,0
1704,1
4191,0
268,1
1611,0
3801,0
4291,0
2339,0
2800,0
4242,0
1346,0
4207,0
3293,0
3507,0
576,0
2831,0
1998,0
275,0
960,0
1903,0
1302,1
2929,0
2981,0
1851,0
2166,0
4048,0
3928,0
3435,0
2026,0
332,1
1527,0
2866,0
1557,0
4853,0
2472,1
3177,0
1945,0
1665,0
2584,1
3096,0
1011,0
4110,0
4609,0
4016,1
2893,1
2046,0
1823,0
3410,0
1497,0
3891,0
2079,1
1198,0
635,1
4703,0
232,0
2095,1
548,0
3010,1
4859,0
2078,0
2723,0
2248,0
755,0
320,0
2148,0
4302,0
4457,0
365,0
2562,0
3711,0
1425,0
3766,1
3890,1
1797,0
966,0
4492,0
4319,0
1345,1
4251,0
3185,0
183,0
2761,1
4715,1
4395,0
1167,0
1563,0
1148,0
2744,0
1228,0
2231,0
1485,0
2062,0
1502,0
4224,1
2793,1
1328,0
1554,0
531,1
1555,0
4362,0
3881,0
103,0
4459,0
2695,0
2247,0
3568,0
2539,1
3052,0
1747,1
1298,1
4676,0
2420,1
4688,1
2054,1
512,0
4064,1
3858,0
4601,0
1205,0
2302,0
2815,0
1106,0
3743,0
3575,0
212,1
2318,0
846,0
605,0
4526,0
4386,0
1475,1
4316,0
1453,0
3046,1
2935,0
765,0
2518,0
2537,1
171,1
658,0
2328,0
1086,0
2972,1
4384,1
1925,0
4775,0
130,0
4322,0
3907,0
3737,0
2415,1
3708,0
2296,0
1716,0
1637,1
2794,0
472,1
4449,0
3121,1
3776,0
4085,0
163,1
621,0
432,0
13,0
2973,0
4649,1
1923,1
4888,1
629,0
3170,0
4401,0
2093,0
3122,0
907,0
4861,1
3860,0
1231,0
22,1
2904,0
445,1
2993,1
1573,1
3759,1
844,1
1714,0
3091,0
2279,0
4244,0
3595,0
3395,0
2649,0
4324,0
1733,0
